Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Parental_Involvement_Low,Parental_Involvement_Medium,Access_to_Resources_Low,Access_to_Resources_Medium,Extracurricular_Activities_Yes,Motivation_Level_Low,Motivation_Level_Medium,Internet_Access_Yes,Family_Income_Low,Family_Income_Medium,Teacher_Quality_Low,Teacher_Quality_Medium,School_Type_Public,Peer_Influence_Neutral,Peer_Influence_Positive,Learning_Disabilities_Yes,Parental_Education_Level_High School,Parental_Education_Level_Postgraduate,Distance_from_Home_Moderate,Distance_from_Home_Near,Gender_Male
27,74,6,74,2.0,2,False,True,False,True,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True
21,97,7,99,1.0,3,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False
17,76,9,71,0.0,3,False,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,True
20,83,7,68,1.0,1,False,True,False,True,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False,True,False
23,100,4,69,0.0,4,False,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False
10,75,8,90,2.0,2,False,True,False,False,True,False,True,True,True,False,False,True,True,False,True,False,False,True,True,False,True
26,67,10,71,3.0,3,False,True,True,False,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False,True,True
16,95,6,86,0.0,3,False,False,True,False,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False,True,True
14,97,7,72,1.0,3,False,True,True,False,False,False,False,True,True,False,True,False,True,True,False,False,True,False,False,True,False
18,92,7,70,1.0,3,False,False,False,True,True,False,True,True,True,False,False,True,True,True,False,False,True,False,True,False,True
26,88,6,81,1.0,2,True,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True,True
28,61,7,80,2.0,4,True,False,False,True,True,True,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False
8,87,9,97,2.0,3,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,False,True,False,False,True,True
16,82,10,69,2.0,4,False,True,False,False,True,False,True,True,True,False,False,True,True,False,True,False,False,False,False,True,True
10,71,10,53,3.5,3,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
20,67,10,53,1.0,2,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,True
21,99,7,51,2.0,2,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False
22,79,7,98,0.0,3,False,True,False,True,True,False,False,True,False,False,False,True,True,True,False,False,True,False,False,True,True
23,81,5,91,0.0,3,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True,False,False,True,False
13,67,8,90,2.0,2,True,False,False,True,True,False,True,True,True,False,False,True,False,False,False,False,True,False,False,True,True
22,91,7,76,1.0,3,False,True,True,False,True,False,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False
20,65,8,71,2.0,3,False,False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False
12,92,7,89,1.0,2,False,False,True,False,True,False,True,True,False,True,False,False,False,True,False,False,False,True,True,False,True
26,92,8,98,2.0,3,True,False,False,True,True,False,True,True,False,True,False,True,True,True,False,False,False,True,True,False,True
11,89,9,69,1.0,3,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,False,True,False,False,True,True
17,85,6,66,0.0,2,False,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False
11,77,6,92,0.0,5,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,False,False,True,True
23,73,5,60,1.0,2,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
25,69,7,76,1.0,2,False,False,False,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,False,True,False
25,89,7,81,3.0,0,False,True,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True
23,62,7,67,1.0,4,False,False,False,False,True,True,False,True,True,False,False,True,True,False,False,False,False,True,True,False,False
25,92,4,93,3.0,2,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,True,False,False,True,False
23,92,8,54,0.0,1,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,True,False
18,61,5,71,3.0,3,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
21,69,7,66,1.0,4,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
28,99,5,100,3.5,5,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
13,74,7,61,2.0,3,False,False,False,False,True,False,True,True,True,False,False,True,True,False,True,False,True,False,True,False,True
17,84,7,85,0.0,2,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True
20,66,6,83,2.0,3,True,False,False,True,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,True,True
13,82,5,73,3.5,4,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,True,False,False,True,True
22,86,9,85,1.0,3,False,True,True,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False
18,96,7,56,2.0,1,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
22,67,10,58,2.0,3,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,True,False,True,True
9,77,7,80,3.0,3,True,False,True,False,False,False,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True
24,72,6,78,0.0,6,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False
19,80,10,63,1.0,2,True,False,False,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False
28,85,7,98,2.0,1,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True,True,True,False,False,True,True
21,99,9,59,1.0,2,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
23,88,8,70,2.0,4,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,False
18,69,8,54,1.0,2,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True
19,72,8,58,0.0,3,False,True,True,False,True,False,True,True,False,True,True,False,True,True,False,False,True,False,False,True,False
21,89,9,80,0.0,3,False,True,True,False,True,False,True,True,False,True,True,False,True,True,False,False,False,True,True,False,True
16,87,9,53,3.0,5,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True
24,60,5,68,0.0,3,False,True,False,True,True,False,True,True,False,True,True,False,True,True,False,False,False,True,False,True,False
6,69,10,94,1.0,4,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False
30,80,5,80,0.0,4,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,True,False,True,False
32,68,8,97,1.0,2,False,True,True,False,False,False,False,True,True,False,False,True,True,False,True,False,True,False,False,True,True
14,89,9,96,2.0,3,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False
22,97,6,54,1.0,3,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,True,False,True,True
18,61,6,96,0.0,3,False,True,False,True,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,True,True
15,96,5,59,2.0,2,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True
21,88,9,75,1.0,2,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
16,83,7,60,0.0,1,False,True,False,True,True,False,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False
32,84,8,64,1.0,3,True,False,False,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False
25,85,8,58,2.0,4,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,True
23,92,9,52,1.0,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
23,100,5,93,3.5,3,True,False,False,True,True,False,True,True,True,False,False,True,False,True,False,False,False,True,True,False,True
10,85,6,64,1.0,3,False,True,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True
26,74,8,96,2.0,3,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False
15,76,8,53,1.0,4,False,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,True,True
8,100,6,71,0.0,2,False,False,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,True,False,True,False
14,88,8,67,2.0,3,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False,False,False,True,False,False,True
17,72,8,61,1.0,4,False,True,False,True,False,False,True,True,False,True,False,True,True,True,False,False,False,True,True,False,True
24,62,7,95,1.0,3,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False
19,77,6,97,3.5,2,False,False,True,False,False,True,False,True,True,False,False,True,True,False,False,False,True,False,False,True,True
36,68,9,75,3.0,2,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
11,100,9,54,1.0,3,False,True,False,True,True,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,True
12,71,8,100,2.0,3,False,True,True,False,False,False,True,True,False,False,False,True,True,True,False,True,False,False,False,True,True
24,81,9,61,1.0,4,False,True,True,False,False,False,True,True,True,False,True,False,True,False,True,False,False,False,False,True,False
21,83,8,75,1.0,2,False,True,False,True,True,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True
27,63,4,92,0.0,3,False,False,False,False,True,False,True,True,True,False,False,True,True,True,False,False,False,False,False,True,False
16,62,6,92,0.0,4,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False
17,77,4,77,0.0,4,False,False,False,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False
26,90,9,53,1.0,4,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,True
16,67,7,95,2.0,5,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,False,False,True,True
24,92,6,71,2.0,2,True,False,False,False,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,True
16,98,8,52,3.0,3,False,False,True,False,True,False,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False
17,67,6,84,1.0,3,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False
29,74,8,68,0.0,4,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,True,False
16,96,9,97,0.0,5,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,True
16,61,4,54,1.0,2,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False
28,86,10,85,3.5,2,True,False,False,True,False,False,True,True,True,False,False,False,True,True,False,False,True,False,False,True,True
17,92,8,90,1.0,3,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True
18,85,10,89,1.0,3,True,False,False,True,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False
12,96,5,88,0.0,2,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
17,68,8,70,2.0,4,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,False
12,74,8,54,2.0,5,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,True,True,False,False
20,80,8,81,3.0,4,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,True
24,95,8,78,2.0,2,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False
25,97,6,77,1.0,4,False,True,False,True,True,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,True
14,78,7,76,0.0,2,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
21,79,8,73,1.0,2,False,True,True,False,False,False,True,True,True,False,True,False,True,True,False,False,True,False,False,True,False
25,70,7,79,3.0,3,False,True,False,True,True,True,False,True,False,False,False,True,True,True,False,False,True,False,False,True,True
28,92,10,69,3.5,4,True,False,False,True,False,False,True,True,True,False,False,True,True,True,False,False,True,False,True,False,False
29,91,5,54,2.0,3,False,True,False,False,False,True,False,True,True,False,False,True,True,True,False,False,False,True,True,False,True
20,71,5,72,3.5,4,True,False,False,True,False,False,True,True,False,True,False,True,True,False,True,False,False,True,True,False,True
27,78,8,85,0.0,3,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,True
22,78,6,92,1.0,3,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True
18,72,8,71,2.0,4,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,True,True
24,75,6,51,1.0,3,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True
12,95,4,82,2.0,3,True,False,False,True,True,False,False,True,True,False,False,True,True,False,False,False,True,False,True,False,True
25,62,5,71,0.0,4,False,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True
26,90,8,65,3.0,2,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False
13,87,10,54,2.0,2,True,False,False,True,False,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False
17,71,6,78,0.0,4,True,False,False,False,True,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False
9,86,8,86,1.0,1,False,False,False,True,False,False,True,True,True,False,False,False,True,True,False,False,True,False,False,True,True
28,61,4,92,1.0,4,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
30,94,5,52,3.0,2,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
16,73,6,71,2.0,5,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True
22,83,8,60,3.5,2,False,True,False,True,True,True,False,False,False,True,False,True,True,True,False,False,False,True,True,False,False
23,76,7,66,2.0,3,False,True,False,True,False,False,True,True,False,True,False,True,True,True,False,False,False,False,False,True,True
27,72,8,53,3.0,3,False,False,False,False,True,False,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False
26,79,7,66,1.0,5,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,True,True,False,True,False,True
26,98,7,97,2.0,2,False,True,True,False,True,False,True,True,True,False,False,True,True,True,False,True,False,True,True,False,True
28,87,7,70,2.0,2,False,True,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,True,True
26,68,8,63,2.0,3,False,True,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False,True,True
24,60,6,92,3.0,2,True,False,False,True,True,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,True
27,79,6,65,0.0,2,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
13,93,4,53,1.0,1,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True
14,76,7,85,3.0,3,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True
19,91,7,57,3.0,3,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
18,99,4,54,0.0,3,False,True,False,False,True,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
14,60,5,50,2.0,3,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,False,False,False,False,True,False
32,84,8,96,1.0,3,True,False,False,True,True,False,True,True,True,False,False,True,True,False,True,False,True,False,False,True,False
11,98,9,82,1.0,3,False,True,False,True,True,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
17,69,9,96,2.0,3,False,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True
13,79,7,70,3.5,3,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,True,True,False,False,True,False
19,63,7,56,2.0,3,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,False,True,False,False,True,False
21,80,6,79,2.0,3,False,True,False,True,True,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True
22,90,5,99,1.0,2,True,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,True,False
15,84,6,92,3.0,3,True,False,False,True,True,False,True,True,False,True,False,True,True,False,True,False,False,False,False,True,False
20,64,6,81,0.0,1,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False
19,64,9,57,0.0,3,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
9,61,7,53,0.0,2,True,False,False,False,True,False,True,True,False,True,False,True,True,False,True,True,False,True,False,False,True
17,99,8,62,3.0,3,False,True,False,True,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True,True
14,95,8,51,3.5,4,False,True,False,True,True,False,True,True,False,True,False,True,False,False,True,False,False,False,False,True,False
28,69,8,99,0.0,3,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
24,72,7,75,3.0,2,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False
13,78,9,96,2.0,3,False,True,False,False,True,False,False,True,True,False,False,True,True,True,False,False,False,False,True,False,True
19,72,7,76,1.0,2,False,False,False,True,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,False
15,79,10,79,2.0,4,True,False,False,True,True,False,True,True,True,False,False,True,False,True,False,False,False,False,True,False,True
24,94,8,80,1.0,4,False,False,True,False,True,False,False,False,True,False,False,True,True,True,False,False,True,False,False,True,False
14,64,6,85,0.0,3,False,True,False,True,True,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,True
22,63,5,53,3.0,2,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True
11,71,8,55,1.0,3,True,False,False,True,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False
19,83,6,69,3.5,2,False,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False,True,False,False,True
11,87,8,57,0.0,2,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,True,False,True,False,True
24,93,7,88,1.0,3,False,False,False,True,True,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False
24,93,7,96,3.5,4,False,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False
17,68,8,71,1.0,2,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,True
20,93,7,50,1.0,4,False,True,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True
18,68,8,83,1.0,2,False,True,False,False,True,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,True
22,65,4,81,3.5,4,False,True,False,True,True,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False
18,79,8,86,3.0,4,False,True,False,False,True,False,True,True,True,False,True,False,True,True,False,False,False,False,False,True,False
22,76,5,65,0.0,3,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False
21,80,6,55,1.0,3,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True
27,94,6,86,2.0,2,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,True,False
25,63,8,63,0.0,1,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,True,False,True,False,True,False
17,73,6,62,2.0,3,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
31,94,5,92,1.0,4,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True
16,66,9,52,1.0,3,True,False,False,True,True,False,True,True,False,True,True,False,True,False,False,True,True,False,False,True,True
29,68,6,70,0.0,2,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,True
27,62,6,53,1.0,2,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True
26,69,7,95,0.0,3,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False
23,65,9,74,2.0,3,False,False,False,True,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,True
25,82,9,72,0.0,0,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False
18,72,8,95,1.0,4,False,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,True,False,True
24,68,8,95,3.0,0,False,False,False,True,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True
27,70,6,99,2.0,2,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False
20,91,6,91,3.0,2,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,True
33,86,9,69,0.0,3,False,True,False,True,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,True,False
10,76,4,68,1.0,6,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True
30,88,9,91,3.0,3,False,True,False,True,False,False,True,True,False,True,True,False,True,False,True,False,True,False,False,True,False
27,92,6,99,3.5,3,False,False,False,True,True,True,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False
20,64,4,95,3.5,4,False,False,True,False,False,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,True
22,63,8,83,3.0,1,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,True
24,60,6,62,3.5,3,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False
13,70,8,78,0.0,3,False,True,False,False,True,False,True,True,True,False,False,True,False,False,False,True,True,False,False,True,True
18,78,7,85,3.0,2,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True
20,61,8,80,1.0,3,False,False,False,True,True,False,True,True,True,False,False,False,True,False,True,False,True,False,False,True,True
15,69,9,79,1.0,2,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False
14,100,7,76,1.0,3,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
20,61,7,70,1.0,4,False,True,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False
19,74,8,76,3.5,4,False,True,False,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False
22,67,6,71,1.0,4,True,False,False,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True
21,75,5,91,2.0,3,True,False,False,True,True,False,True,True,True,False,True,False,True,True,False,False,True,False,False,True,True
15,87,4,54,1.0,6,True,False,False,True,False,False,True,True,False,True,False,True,True,True,False,False,True,False,True,False,True
24,63,8,59,1.0,3,False,False,False,True,False,True,False,True,True,False,False,True,True,True,False,True,True,False,False,True,True
18,68,6,82,0.0,3,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,True
19,69,9,96,0.0,3,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False
5,92,9,52,2.0,4,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False
10,97,8,72,0.0,3,True,False,False,False,False,False,False,True,True,False,False,True,True,True,False,False,False,True,True,False,False
22,82,9,66,1.0,3,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True
23,97,8,60,1.0,3,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,True
16,64,5,65,3.0,4,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,True,False,False
27,64,8,58,2.0,1,False,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True
30,94,6,88,2.0,3,True,False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False
22,70,7,91,2.0,1,False,True,False,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,False,True,True
31,93,6,80,3.0,2,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,False,True,False,False,True,True
21,92,9,62,1.0,2,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,False,True,False,False,True,False
21,95,7,78,2.0,2,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,True,False,False,True,True
20,85,6,81,1.0,3,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
19,97,5,78,0.0,3,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True
17,97,7,73,1.0,4,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True
21,95,6,66,1.0,4,False,False,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True
15,85,7,89,0.0,4,True,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
21,97,7,78,0.0,3,True,False,True,False,False,False,True,True,False,False,False,True,True,True,False,False,False,True,False,True,False
19,98,6,96,2.0,2,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True
23,67,9,98,2.0,0,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False
23,65,7,58,1.0,3,False,True,False,False,True,True,False,True,True,False,False,True,True,True,False,True,False,False,True,False,False
22,68,9,53,1.0,2,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False
24,92,7,85,0.0,3,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False
19,82,9,71,1.0,3,False,False,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False
24,91,9,62,3.0,4,False,True,False,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True
30,66,7,61,0.0,2,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
23,65,7,94,1.0,3,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False
24,63,8,78,0.0,3,False,True,False,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True,True
24,85,8,95,2.0,4,False,True,False,True,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,True,False
21,96,7,59,2.0,2,False,True,False,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True
24,73,8,64,3.5,3,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,True
21,78,10,60,3.0,5,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,True
20,89,8,85,2.0,1,True,False,False,True,True,False,True,True,False,True,False,False,True,False,True,False,False,True,False,True,False
21,87,6,90,3.0,4,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True
16,76,6,66,1.0,3,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
19,96,7,82,1.0,4,False,True,False,True,False,False,True,True,False,False,False,True,True,True,False,False,False,True,False,True,True
15,100,10,74,2.0,5,False,True,True,False,False,False,True,True,False,True,False,True,True,False,False,False,True,False,False,False,True
17,93,6,95,1.0,4,False,False,True,False,False,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,True
25,70,7,52,1.0,3,False,True,False,True,False,False,True,True,False,True,False,True,True,False,True,False,False,True,False,True,False
11,75,9,77,1.0,2,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
13,70,7,87,1.0,5,False,True,False,True,False,False,True,True,True,False,True,False,True,True,False,False,True,False,False,True,True
13,87,4,96,3.0,3,False,False,False,True,True,True,False,True,True,False,True,False,True,True,False,True,False,False,False,True,True
20,61,9,68,1.0,3,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False
15,60,7,66,2.0,4,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False,True,False,False,True,True
22,95,6,69,1.0,3,False,True,False,False,True,False,True,True,True,False,False,True,True,False,True,False,False,False,False,True,False
